"id","verdict","reason","lingala_reference","scribe_transcript","verified_french","production_french","production_verdict","lexical_french","lexical_verdict","lexical_reason","stt_cer_percent","vector_pair_retrieved","lexical_pair_retrieved","lexical_best_similarity"
"V-D69","incorrect","Langue difficile (linguistique) remplacée par chemin difficile : acteur/objet changé.","Nzinga na bino eza makasi mingi.","Nzenga na bino eza makasi mingi","Votre langue est difficile.","Votre chemin est très difficile.","incorrect","Votre langue est difficile.","correct","Identique, sens inchangé.","3.8","false","true","0.9615384615384616"
"Z-D4","incorrect","Explication numérique erronée : 10 expliqué correctement vs pipeline donne règle pour 11 incorrecte.","Pona ko koma zomi esengeli ko koma moko na libungutulu.","Puna kokoma zomi esengeli kokoma moko na libungutulu","Pour écrire dix il faut écrire un et zéro","Pour écrire 11, il faut écrire 1 et 10.","incorrect","Pour écrire dix, il faut écrire un et zéro.","correct","Identique à l'exception d'une virgule, sens conservé.","2.2","false","true","0.9777777777777777"
"E-G32","incorrect","Changements importants : éloignement vs simple pluralité de problèmes.","Mikakatano ekaboli biso.","Mikakatano eka bolibiso","Les problèmes nous ont éloignés","Les problèmes sont nombreux.","incorrect","Les problèmes nous ont éloignés.","correct","Textes identiques, même sens.","0.0","false","true","1"
"R-D140","incorrect","Action demandée (faire rouler) remplacée par simple description (c'est un caillou).","Ningisa libanga oyo.","Ni ngisa libanga oyo","Fais rouler cette pierre","C'est un caillou.","incorrect","Fais rouler cette pierre.","correct","Identique à l'exception d'un point final.","0.0","false","true","1"
"S-D36","correct","Même sens et même formulation.","Nzambe abikisi ngai.","Nzambe abikisi ngai","Dieu m'a sauvé.","Dieu m'a sauvé.","correct","Dieu m'a sauvé.","correct","Identique, sens préservé.","0.0","false","true","1"
"F-D27","correct","Identique en sens et formulation.","Mwasi na ngai azali na zemi.","Mwasi na ngai azali na zemi","Ma femme est enceinte","Ma femme est enceinte.","correct","Ma femme est enceinte.","correct","Identique, sens inchangé.","0.0","true","true","1"
"G-D66","minor","Sens principal conservé (guérison après souffrances) mais temps/nature de l'action changés légèrement.","Sima ya ko bela mingi obiki.","Sima ya kobela mingi obiki","Après beaucoup de souffrances tu es finalement guéri.","Après avoir beaucoup souffert, tu guéris.","minor","Après beaucoup de souffrances, tu es finalement guéri.","correct","Identique à l'exception d'une virgule, sens conservé.","0.0","false","true","1"
"N-G53","incorrect","Compétence au football confondue avec incapacité musicale : sens changé.","Na yebi ko beta ndembo te.","Nayebi kobeta ndembo te.","Je suis nul au football.","Je ne sais pas jouer de la musique.","incorrect","Je suis nul au football.","correct","Identique, même sens.","0.0","false","true","1"
"P-D3","incorrect","Accord/pacte avec village confondu avec entendre des bruits : sens différent.","To yokani na mboka ya pembeni.","Toyoka nina mboka ya pembeni","Nous avons conclu un pacte avec le village voisin.","Nous entendons le bruit du pays voisin.","incorrect","Nous avons conclu un pacte avec le village voisin.","correct","Identique, sens inchangé.","0.0","false","true","1"
"Q-D15","correct","Identique en sens et formulation.","Mokila ya mbisi eza mokuse mingi.","Mokila ya mbisi eza mokuse mingi.","La queue du poisson est très courte","La queue du poisson est très courte.","correct","La queue du poisson est très courte.","correct","Identique, sens inchangé.","0.0","true","true","1"
"C-D223","incorrect","Perte d'information importante : couverture nouvelle vs ancienne déchirée n'est pas rendue par phrase vague.","Na zo mona bolangeti ya sika te, pe ya kala epasuki.","Nazomona bolangeti ya sika te pe ya kala epasuki.","Je ne trouve pas la nouvelle couverture, et l’ancienne est déchirée.","Je ne vois pas de nouveauté ni d'ancienneté.","incorrect","Je ne trouve pas la nouvelle couverture, et l’ancienne est déchirée.","correct","Identique, sens inchangé.","0.0","false","true","1"
"H-D39","incorrect","Durée et lieu changés : dormir à l'hôtel une semaine vs rester chez toi jusqu'à demain.","Na zo lala na esika yo ko lala wuta poso moko.","Nazolala na esika yo kolala wuta poso moko.","Je dors à l'hôtel depuis 1 semaine.","Je vais rester chez toi jusqu'à demain.","incorrect","Je dors à l'hôtel depuis 1 semaine.","correct","Identique, sens inchangé.","0.0","false","true","1"
"Y-D3","incorrect","Phénomène physiologique (yeux se ferment) remplacé par observation astronomique : sens totalement différent.","Miso na nga ekangamaka soki kaka ba bomi mwinda.","Misonanga ekangamaka soki kaka babomi mwinda.","Mes yeux se ferment dès qu’on éteint la lumière.","Les étoiles brillent seulement quand il fait noir.","incorrect","Mes yeux se ferment dès qu’on éteint la lumière.","correct","Identique, sens inchangé.","0.0","false","true","1"
